0.0,0.1,0.2,0.3,0.4,0.5,unitID,step
37.95012858666521,37.95012858666521,37.95012858666521,37.95012858666521,37.95012858666521,37.95012858666521,UNIT02070,2
38.56166537422979,38.56166537422979,38.56166537422979,38.56166537422979,38.56166537422979,38.56166537422979,UNIT02070,3
37.68558408343479,37.68558408343479,37.68558408343479,37.68558408343479,37.68558408343479,37.68558408343479,UNIT02070,4
35.8569523245273,35.8569523245273,35.8569523245273,35.8569523245273,35.8569523245273,35.8569523245273,UNIT02070,5
77.63049827257828,77.63049827257828,77.63049827257828,77.63049827257828,77.63049827257828,77.63049827257828,UNIT02415,1
71.78227472811372,71.78227472811372,71.78227472811372,71.78227472811372,71.78227472811372,71.78227472811372,UNIT02415,2
70.63433905799273,70.63433905799273,70.63433905799273,70.63433905799273,70.63433905799273,70.63433905799273,UNIT02415,3
70.10238796663407,70.10238796663407,70.10238796663407,70.10238796663407,70.10238796663407,70.10238796663407,UNIT02415,4
70.43721848470801,70.43721848470801,70.43721848470801,70.43721848470801,70.43721848470801,70.43721848470801,UNIT02415,5
104.31740291869713,104.31740291869713,104.31740291869713,104.31740291869713,104.31740291869713,104.31740291869713,UNIT04347,1
158.4112781009927,158.4112781009927,158.4112781009927,158.4112781009927,158.4112781009927,158.4112781009927,UNIT04347,2
126.03829615158381,126.03829615158381,126.03829615158381,126.03829615158381,126.03829615158381,126.03829615158381,UNIT04347,3
165.18926319816327,165.18926319816327,165.18926319816327,165.18926319816327,165.18926319816327,165.18926319816327,UNIT04347,4
124.15384451386731,124.15384451386731,124.15384451386731,124.15384451386731,124.15384451386731,124.15384451386731,UNIT04347,5
562.6558702772619,562.6558702772619,562.6558702772619,562.6558702772619,562.6558702772619,562.6558702772619,UNIT04717,1
557.281089054613,557.281089054613,557.281089054613,557.281089054613,557.281089054613,557.281089054613,UNIT04717,2
545.7285368118443,545.7285368118443,545.7285368118443,545.7285368118443,545.7285368118443,545.7285368118443,UNIT04717,3
532.7463662154397,532.7463662154397,532.7463662154397,532.7463662154397,532.7463662154397,532.7463662154397,UNIT04717,4
525.5919152037756,525.5919152037756,525.5919152037756,525.5919152037756,525.5919152037756,525.5919152037756,UNIT04717,5
313.9323958196485,313.9323958196485,313.9323958196485,313.9323958196485,313.9323958196485,313.9323958196485,UNIT00559,1
316.14985496043624,316.14985496043624,316.14985496043624,316.14985496043624,316.14985496043624,316.14985496043624,UNIT00559,2
338.16147890966226,338.16147890966226,338.16147890966226,338.16147890966226,338.16147890966226,338.16147890966226,UNIT00559,3
341.50635502147105,341.50635502147105,341.50635502147105,341.50635502147105,341.50635502147105,341.50635502147105,UNIT00559,4
333.53122393430164,333.53122393430164,333.53122393430164,333.53122393430164,333.53122393430164,333.53122393430164,UNIT00559,5
30.528411100505036,30.528411100505036,30.528411100505036,30.528411100505036,30.528411100505036,30.528411100505036,UNIT02803,1
43.446058740424775,43.446058740424775,43.446058740424775,43.446058740424775,43.446058740424775,43.446058740424775,UNIT02803,2
54.06398151853722,54.06398151853722,54.06398151853722,54.06398151853722,54.06398151853722,54.06398151853722,UNIT02803,3
49.315389651077595,49.315389651077595,49.315389651077595,49.315389651077595,49.315389651077595,49.315389651077595,UNIT02803,4
53.800012072267116,53.800012072267116,53.800012072267116,53.800012072267116,53.800012072267116,53.800012072267116,UNIT02803,5
380.1655048899287,380.1655048899287,380.1655048899287,380.1655048899287,380.1655048899287,380.1655048899287,UNIT04202,1
403.05014432265835,403.05014432265835,403.05014432265835,403.05014432265835,403.05014432265835,403.05014432265835,UNIT04202,2
378.8947520109748,378.8947520109748,378.8947520109748,378.8947520109748,378.8947520109748,378.8947520109748,UNIT04202,3
396.0002422395745,396.0002422395745,396.0002422395745,396.0002422395745,396.0002422395745,396.0002422395745,UNIT04202,4
506.42621028976646,506.42621028976646,506.42621028976646,506.42621028976646,506.42621028976646,506.42621028976646,UNIT04202,5
240.52870692661674,240.52870692661674,240.52870692661674,240.52870692661674,240.52870692661674,240.52870692661674,UNIT04652,1
250.10106590094804,250.10106590094804,250.10106590094804,250.10106590094804,250.10106590094804,250.10106590094804,UNIT04652,2
240.5547366753885,240.5547366753885,240.5547366753885,240.5547366753885,240.5547366753885,240.5547366753885,UNIT04652,3
357.1341452087197,357.1341452087197,357.1341452087197,357.1341452087197,357.1341452087197,357.1341452087197,UNIT04652,4
278.1558913915812,278.1558913915812,278.1558913915812,278.1558913915812,278.1558913915812,278.1558913915812,UNIT04652,5
194.27885589471654,194.27885589471654,194.27885589471654,194.27885589471654,194.27885589471654,194.27885589471654,UNIT01550,1
177.13568086845464,177.13568086845464,177.13568086845464,177.13568086845464,177.13568086845464,177.13568086845464,UNIT01550,2
228.5358194091443,228.5358194091443,228.5358194091443,228.5358194091443,228.5358194091443,228.5358194091443,UNIT01550,3
253.03694230923742,253.03694230923742,253.03694230923742,253.03694230923742,253.03694230923742,253.03694230923742,UNIT01550,4
236.72445453632926,236.72445453632926,236.72445453632926,236.72445453632926,236.72445453632926,236.72445453632926,UNIT01550,5
178.7348190828879,178.7348190828879,178.7348190828879,178.7348190828879,178.7348190828879,178.7348190828879,UNIT02100,1
51.801971600547056,51.801971600547056,51.801971600547056,51.801971600547056,51.801971600547056,51.801971600547056,UNIT02100,2
37.80327053028121,37.80327053028121,37.80327053028121,37.80327053028121,37.80327053028121,37.80327053028121,UNIT02100,3
39.661685796280715,39.661685796280715,39.661685796280715,39.661685796280715,39.661685796280715,39.661685796280715,UNIT02100,4
39.65394665314471,39.65394665314471,39.65394665314471,39.65394665314471,39.65394665314471,39.65394665314471,UNIT02100,5
597.3279372056417,597.3279372056417,597.3279372056417,597.3279372056417,597.3279372056417,597.3279372056417,UNIT01803,1
630.7364409074374,630.7364409074374,630.7364409074374,630.7364409074374,630.7364409074374,630.7364409074374,UNIT01803,2
611.0184115016441,611.0184115016441,611.0184115016441,611.0184115016441,611.0184115016441,611.0184115016441,UNIT01803,3
616.9929313470777,616.9929313470777,616.9929313470777,616.9929313470777,616.9929313470777,616.9929313470777,UNIT01803,4
588.8429878634149,588.8429878634149,588.8429878634149,588.8429878634149,588.8429878634149,588.8429878634149,UNIT01803,5
48.17210892261669,48.17210892261669,48.17210892261669,48.17210892261669,48.17210892261669,48.17210892261669,UNIT02550,1
38.5984366401971,38.5984366401971,38.5984366401971,38.5984366401971,38.5984366401971,38.5984366401971,UNIT02550,2
30.720882796820597,30.720882796820597,30.720882796820597,30.720882796820597,30.720882796820597,30.720882796820597,UNIT02550,3
34.50067089638686,34.50067089638686,34.50067089638686,34.50067089638686,34.50067089638686,34.50067089638686,UNIT02550,4
71.63235812177413,71.63235812177413,71.63235812177413,71.63235812177413,71.63235812177413,71.63235812177413,UNIT02550,5
463.0727753351375,463.0727753351375,463.0727753351375,463.0727753351375,463.0727753351375,463.0727753351375,UNIT04008,1
482.38224556125346,482.38224556125346,482.38224556125346,482.38224556125346,482.38224556125346,482.38224556125346,UNIT04008,2
467.43566452369544,467.43566452369544,467.43566452369544,467.43566452369544,467.43566452369544,467.43566452369544,UNIT04008,3
484.18357197565024,484.18357197565024,484.18357197565024,484.18357197565024,484.18357197565024,484.18357197565024,UNIT04008,4
599.2517091775974,599.2517091775974,599.2517091775974,599.2517091775974,599.2517091775974,599.2517091775974,UNIT04008,5
81.9838141544124,81.9838141544124,81.9838141544124,81.9838141544124,81.9838141544124,81.9838141544124,UNIT03652,1
79.4112610771165,79.4112610771165,79.4112610771165,79.4112610771165,79.4112610771165,79.4112610771165,UNIT03652,2
69.57680599372149,69.57680599372149,69.57680599372149,69.57680599372149,69.57680599372149,69.57680599372149,UNIT03652,3
70.60112182042319,70.60112182042319,70.60112182042319,70.60112182042319,70.60112182042319,70.60112182042319,UNIT03652,4
82.83732460630556,82.83732460630556,82.83732460630556,82.83732460630556,82.83732460630556,82.83732460630556,UNIT03652,5
205.4330798021329,205.4330798021329,205.4330798021329,205.4330798021329,205.4330798021329,205.4330798021329,UNIT05933,1
263.1855925075762,263.1855925075762,263.1855925075762,263.1855925075762,263.1855925075762,263.1855925075762,UNIT05933,2
263.8359981706954,263.8359981706954,263.8359981706954,263.8359981706954,263.8359981706954,263.8359981706954,UNIT05933,3
254.84250319946935,254.84250319946935,254.84250319946935,254.84250319946935,254.84250319946935,254.84250319946935,UNIT05933,4
231.34092399651968,231.34092399651968,231.34092399651968,231.34092399651968,231.34092399651968,231.34092399651968,UNIT05933,5
196.62103737249015,196.62103737249015,196.62103737249015,196.62103737249015,196.62103737249015,196.62103737249015,UNIT05049,1
243.8801160030541,243.8801160030541,243.8801160030541,243.8801160030541,243.8801160030541,243.8801160030541,UNIT05049,2
227.24396718826307,227.24396718826307,227.24396718826307,227.24396718826307,227.24396718826307,227.24396718826307,UNIT05049,3
253.94286492650858,253.94286492650858,253.94286492650858,253.94286492650858,253.94286492650858,253.94286492650858,UNIT05049,4
205.64579476388295,205.64579476388295,205.64579476388295,205.64579476388295,205.64579476388295,205.64579476388295,UNIT05049,5
340.51140098320553,340.51140098320553,340.51140098320553,340.51140098320553,340.51140098320553,340.51140098320553,UNIT05899,1
347.8185253499001,347.8185253499001,347.8185253499001,347.8185253499001,347.8185253499001,347.8185253499001,UNIT05899,2
353.0073824441374,353.0073824441374,353.0073824441374,353.0073824441374,353.0073824441374,353.0073824441374,UNIT05899,3
356.50550922021847,356.50550922021847,356.50550922021847,356.50550922021847,356.50550922021847,356.50550922021847,UNIT05899,4
340.048352073826,340.048352073826,340.048352073826,340.048352073826,340.048352073826,340.048352073826,UNIT05899,5
268.5179791156238,268.5179791156238,268.5179791156238,268.5179791156238,268.5179791156238,268.5179791156238,UNIT04486,1
267.22741237090327,267.22741237090327,267.22741237090327,267.22741237090327,267.22741237090327,267.22741237090327,UNIT04486,2
270.80683628469325,270.80683628469325,270.80683628469325,270.80683628469325,270.80683628469325,270.80683628469325,UNIT04486,3
300.6627873844207,300.6627873844207,300.6627873844207,300.6627873844207,300.6627873844207,300.6627873844207,UNIT04486,4
299.23589848563614,299.23589848563614,299.23589848563614,299.23589848563614,299.23589848563614,299.23589848563614,UNIT04486,5
569.0319831537117,569.0319831537117,569.0319831537117,569.0319831537117,569.0319831537117,569.0319831537117,UNIT01784,1
578.6954112486983,578.6954112486983,578.6954112486983,578.6954112486983,578.6954112486983,578.6954112486983,UNIT01784,2
547.0010847934706,547.0010847934706,547.0010847934706,547.0010847934706,547.0010847934706,547.0010847934706,UNIT01784,3
568.6314748924656,568.6314748924656,568.6314748924656,568.6314748924656,568.6314748924656,568.6314748924656,UNIT01784,4
559.6498319223977,559.6498319223977,559.6498319223977,559.6498319223977,559.6498319223977,559.6498319223977,UNIT01784,5
363.3094197845222,363.3094197845222,363.3094197845222,363.3094197845222,363.3094197845222,363.3094197845222,UNIT05460,1
349.0942298911248,349.0942298911248,349.0942298911248,349.0942298911248,349.0942298911248,349.0942298911248,UNIT05460,2
335.47202192916797,335.47202192916797,335.47202192916797,335.47202192916797,335.47202192916797,335.47202192916797,UNIT05460,3
356.7774729093163,356.7774729093163,356.7774729093163,356.7774729093163,356.7774729093163,356.7774729093163,UNIT05460,4
359.03669742351093,359.03669742351093,359.03669742351093,359.03669742351093,359.03669742351093,359.03669742351093,UNIT05460,5
384.21804391120725,384.21804391120725,384.21804391120725,384.21804391120725,384.21804391120725,384.21804391120725,UNIT00762,1
358.18079609724344,358.18079609724344,358.18079609724344,358.18079609724344,358.18079609724344,358.18079609724344,UNIT00762,2
317.22323659573163,317.22323659573163,317.22323659573163,317.22323659573163,317.22323659573163,317.22323659573163,UNIT00762,3
320.60422530651823,320.60422530651823,320.60422530651823,320.60422530651823,320.60422530651823,320.60422530651823,UNIT00762,4
335.5780847184549,335.5780847184549,335.5780847184549,335.5780847184549,335.5780847184549,335.5780847184549,UNIT00762,5
196.94161363993175,196.94161363993175,196.94161363993175,196.94161363993175,196.94161363993175,196.94161363993175,UNIT00277,1
214.9233817268536,214.9233817268536,214.9233817268536,214.9233817268536,214.9233817268536,214.9233817268536,UNIT00277,2
237.70239249602832,237.70239249602832,237.70239249602832,237.70239249602832,237.70239249602832,237.70239249602832,UNIT00277,3
247.08587735517708,247.08587735517708,247.08587735517708,247.08587735517708,247.08587735517708,247.08587735517708,UNIT00277,4
239.86504763881257,239.86504763881257,239.86504763881257,239.86504763881257,239.86504763881257,239.86504763881257,UNIT00277,5
597.6139036201989,597.6139036201989,597.6139036201989,597.6139036201989,597.6139036201989,597.6139036201989,UNIT05175,1
484.0980425255538,484.0980425255538,484.0980425255538,484.0980425255538,484.0980425255538,484.0980425255538,UNIT05175,2
484.80109354952697,484.80109354952697,484.80109354952697,484.80109354952697,484.80109354952697,484.80109354952697,UNIT05175,3
480.1286839659167,480.1286839659167,480.1286839659167,480.1286839659167,480.1286839659167,480.1286839659167,UNIT05175,4
478.532342037643,478.532342037643,478.532342037643,478.532342037643,478.532342037643,478.532342037643,UNIT05175,5
1194.7545791769917,1194.7545791769917,1194.7545791769917,1194.7545791769917,1194.7545791769917,1194.7545791769917,UNIT01291,1
721.5513336540739,721.5513336540739,721.5513336540739,721.5513336540739,721.5513336540739,721.5513336540739,UNIT01291,2
764.5628824294661,764.5628824294661,764.5628824294661,764.5628824294661,764.5628824294661,764.5628824294661,UNIT01291,3
715.8582008078617,715.8582008078617,715.8582008078617,715.8582008078617,715.8582008078617,715.8582008078617,UNIT01291,4
743.1316399484191,743.1316399484191,743.1316399484191,743.1316399484191,743.1316399484191,743.1316399484191,UNIT01291,5
234.04507100974485,234.04507100974485,234.04507100974485,234.04507100974485,234.04507100974485,234.04507100974485,UNIT00627,1
262.5166651100298,262.5166651100298,262.5166651100298,262.5166651100298,262.5166651100298,262.5166651100298,UNIT00627,2
294.27341501089643,294.27341501089643,294.27341501089643,294.27341501089643,294.27341501089643,294.27341501089643,UNIT00627,3
356.60566648057727,356.60566648057727,356.60566648057727,356.60566648057727,356.60566648057727,356.60566648057727,UNIT00627,4
312.29650812836246,312.29650812836246,312.29650812836246,312.29650812836246,312.29650812836246,312.29650812836246,UNIT00627,5
