unitID,0.0,0.1,0.2,0.3,0.4,0.5,step
UNIT05646,0,0,0,0,0,0,1
UNIT05646,0,0,0,0,0,0,2
UNIT05646,0,0,0,0,0,0,3
UNIT05646,0,0,0,0,0,0,4
UNIT01408,715.0,812.0,908.0,1004.0,1100.0,1196.0,0
UNIT01408,769.0,865.0,961.0,1057.0,1153.0,1249.0,1
UNIT01408,2565.0,2661.0,2757.0,2854.0,2950.0,3046.0,2
UNIT01408,2615.0,2711.0,2807.0,2903.0,3000.0,3096.0,3
UNIT01408,2569.0,2665.0,2762.0,2858.0,2954.0,3050.0,4
UNIT00817,204.0,236.0,269.0,301.0,333.0,365.0,0
UNIT00817,182.0,214.0,246.0,279.0,311.0,343.0,1
UNIT00817,181.0,213.0,246.0,278.0,310.0,342.0,2
UNIT00817,291.0,323.0,355.0,388.0,420.0,452.0,3
UNIT00817,278.0,310.0,343.0,375.0,407.0,439.0,4
UNIT00050,321.0,379.0,437.0,496.0,554.0,612.0,0
UNIT00050,353.0,411.0,469.0,528.0,586.0,644.0,1
UNIT00050,288.0,346.0,404.0,463.0,521.0,579.0,2
UNIT00050,387.0,445.0,504.0,562.0,620.0,679.0,3
UNIT00050,409.0,467.0,526.0,584.0,642.0,701.0,4
UNIT02408,0,0,0,0,0,0,0
UNIT02408,0,0,0,0,0,0,1
UNIT02408,0,0,0,0,0,0,2
UNIT02408,0,0,0,0,0,0,3
UNIT02408,0,0,0,0,0,0,4
UNIT02082,0,0,0,0,24.0,72.0,0
UNIT02082,0,0,0,0,12.0,59.0,1
UNIT02082,0,0,0,26.0,74.0,121.0,2
UNIT02082,0,0,0,0,44.0,92.0,3
UNIT02082,0,0,0,12.0,60.0,107.0,4
UNIT00952,247.0,298.0,349.0,400.0,451.0,502.0,0
UNIT00952,287.0,338.0,389.0,440.0,491.0,542.0,1
UNIT00952,247.0,298.0,349.0,400.0,451.0,502.0,2
UNIT00952,288.0,339.0,390.0,441.0,492.0,543.0,3
UNIT00952,316.0,367.0,418.0,469.0,520.0,571.0,4
UNIT05353,0,0,0,0,0,37.0,0
UNIT05353,0,0,0,0,0,0,1
UNIT05353,0,0,0,0,0,0,2
UNIT05353,0,0,0,0,0,0,3
UNIT05353,0,0,0,0,0,31.0,4
UNIT00401,90.0,124.0,159.0,194.0,228.0,263.0,0
UNIT00401,103.0,137.0,172.0,207.0,241.0,276.0,1
UNIT00401,138.0,173.0,207.0,242.0,277.0,312.0,2
UNIT00401,595.0,629.0,664.0,699.0,733.0,768.0,3
UNIT00401,623.0,657.0,692.0,727.0,762.0,796.0,4
UNIT04161,186.0,197.0,209.0,220.0,232.0,243.0,0
UNIT04161,178.0,189.0,200.0,212.0,223.0,235.0,1
UNIT04161,159.0,170.0,182.0,193.0,205.0,216.0,2
UNIT04161,224.0,235.0,247.0,258.0,270.0,281.0,3
UNIT04161,208.0,219.0,230.0,242.0,253.0,265.0,4
UNIT03862,0,0,0,0,0,40.0,0
UNIT03862,0,0,0,0,0,0,1
UNIT03862,0,0,0,0,0,12.0,2
UNIT03862,0,0,0,0,25.0,90.0,3
UNIT03862,0,0,0,0,0,9.0,4
UNIT01263,0,25.0,83.0,142.0,201.0,259.0,0
UNIT01263,165.0,224.0,282.0,341.0,400.0,458.0,1
UNIT01263,1336.0,1395.0,1453.0,1512.0,1571.0,1629.0,2
UNIT01263,1278.0,1336.0,1395.0,1454.0,1512.0,1571.0,3
UNIT01263,1532.0,1591.0,1650.0,1708.0,1767.0,1826.0,4
UNIT01633,705.0,808.0,910.0,1013.0,1115.0,1218.0,0
UNIT01633,1011.0,1114.0,1216.0,1319.0,1421.0,1524.0,1
UNIT01633,982.0,1085.0,1187.0,1290.0,1392.0,1495.0,2
UNIT01633,941.0,1043.0,1146.0,1249.0,1351.0,1454.0,3
UNIT01633,3534.0,3636.0,3739.0,3841.0,3944.0,4046.0,4
UNIT04862,86.0,93.0,100.0,107.0,114.0,121.0,0
UNIT04862,129.0,136.0,143.0,150.0,157.0,164.0,1
UNIT04862,119.0,126.0,133.0,140.0,147.0,154.0,2
UNIT04862,187.0,194.0,201.0,208.0,215.0,222.0,3
UNIT04862,135.0,142.0,149.0,156.0,163.0,170.0,4
UNIT02799,0,0,0,0,24.0,54.0,0
UNIT02799,0,0,0,0,0,0,1
UNIT02799,0,0,0,0,0,8.0,2
UNIT02799,58.0,89.0,119.0,150.0,181.0,211.0,3
UNIT02799,0,0,0,0,0,30.0,4
UNIT05884,0,0,0,0,0,0,0
UNIT05884,0,0,0,21.0,110.0,200.0,1
UNIT05884,0,0,0,0,0,0,2
UNIT05884,0,0,0,0,0,36.0,3
UNIT05884,0,0,0,0,0,37.0,4
UNIT02633,0,0,0,0,0,0,0
UNIT02633,0,0,0,0,0,4.0,1
UNIT02633,0,0,0,0,0,0,2
UNIT02633,0,0,0,0,0,11.0,3
UNIT02633,0,0,0,0,0,8.0,4
UNIT05054,0,0,0,155.0,311.0,466.0,0
UNIT05054,0,100.0,256.0,411.0,567.0,723.0,1
UNIT05054,0,0,0,138.0,293.0,449.0,2
UNIT05054,0,0,0,97.0,252.0,408.0,3
UNIT05054,0,0,0,122.0,277.0,433.0,4
UNIT03069,0,0,0,0,0,0,0
UNIT03069,0,0,0,0,0,76.0,1
UNIT03069,0,0,0,0,7.0,123.0,2
UNIT03069,0,0,0,0,0,0,3
UNIT03069,0,0,0,0,0,0,4
UNIT02326,0,0,16.0,48.0,80.0,112.0,0
UNIT02326,0,0,0,0,0,0,1
UNIT02326,0,0,0,0,1.0,33.0,2
UNIT02326,0,0,0,0,0,0,3
UNIT02326,0,0,0,0,0,29.0,4
UNIT03086,0,0,0,0,14.0,94.0,0
UNIT03086,0,0,0,0,0,0,1
UNIT03086,0,0,0,0,0,0,2
UNIT03086,0,0,0,0,0,58.0,3
UNIT03086,0,0,0,0,0,21.0,4
UNIT04927,194.0,204.0,213.0,223.0,232.0,242.0,0
UNIT04927,210.0,220.0,229.0,239.0,248.0,258.0,1
UNIT04927,234.0,244.0,253.0,263.0,272.0,282.0,2
UNIT04927,220.0,230.0,239.0,249.0,259.0,268.0,3
UNIT04927,169.0,179.0,188.0,198.0,207.0,217.0,4
UNIT02776,0,0,0,0,49.0,99.0,0
UNIT02776,0,0,0,0,0,39.0,1
UNIT02776,0,0,0,0,2.0,52.0,2
UNIT02776,0,0,0,0,37.0,87.0,3
UNIT02776,0,0,0,0,6.0,56.0,4
UNIT00790,362.0,396.0,430.0,464.0,498.0,532.0,0
UNIT00790,0,0,12.0,46.0,80.0,114.0,1
UNIT00790,0,0,27.0,61.0,95.0,129.0,2
UNIT00790,0,25.0,60.0,94.0,128.0,162.0,3
UNIT00790,0,26.0,60.0,94.0,128.0,162.0,4
UNIT03927,0,0,0,0,0,0,0
UNIT03927,0,0,0,0,0,0,1
UNIT03927,0,0,0,0,0,0,2
UNIT03927,0,0,0,0,0,0,3
UNIT03927,0,0,0,0,0,0,4
UNIT05168,0,0,0,102.0,263.0,424.0,0
UNIT05168,0,94.0,255.0,416.0,577.0,738.0,1
UNIT05168,0,0,76.0,237.0,398.0,559.0,2
UNIT05168,0,0,105.0,266.0,426.0,587.0,3
UNIT05168,1856.0,2016.0,2177.0,2338.0,2499.0,2660.0,4
UNIT05538,0,0,85.0,214.0,342.0,471.0,0
UNIT05538,0,35.0,164.0,292.0,421.0,549.0,1
UNIT05538,0,0,23.0,152.0,281.0,409.0,2
UNIT05538,1241.0,1370.0,1498.0,1627.0,1756.0,1884.0,3
UNIT05538,0,9.0,138.0,266.0,395.0,523.0,4
UNIT04474,60.0,70.0,80.0,90.0,100.0,109.0,0
UNIT04474,0,2.0,12.0,22.0,32.0,42.0,1
UNIT04474,37.0,47.0,57.0,67.0,77.0,86.0,2
UNIT04474,0,0,0,0,0,0,3
UNIT04474,0,0,0,0,0,0,4
UNIT00840,1686.0,1756.0,1825.0,1895.0,1964.0,2033.0,0
UNIT00840,421.0,491.0,560.0,630.0,699.0,768.0,1
UNIT00840,431.0,501.0,570.0,640.0,709.0,778.0,2
UNIT00840,463.0,533.0,602.0,672.0,741.0,810.0,3
UNIT00840,510.0,579.0,649.0,718.0,787.0,857.0,4
UNIT04044,398.0,413.0,427.0,442.0,456.0,471.0,0
UNIT04044,415.0,430.0,444.0,459.0,473.0,488.0,1
UNIT04044,430.0,444.0,459.0,473.0,488.0,502.0,2
UNIT04044,456.0,471.0,485.0,500.0,514.0,529.0,3
UNIT04044,490.0,504.0,519.0,533.0,548.0,562.0,4
UNIT00143,285.0,343.0,400.0,458.0,516.0,573.0,0
UNIT00143,347.0,404.0,462.0,519.0,577.0,635.0,1
UNIT00143,387.0,445.0,503.0,560.0,618.0,675.0,2
UNIT00143,344.0,401.0,459.0,517.0,574.0,632.0,3
UNIT00143,374.0,432.0,489.0,547.0,605.0,662.0,4
UNIT04618,374.0,391.0,408.0,424.0,441.0,458.0,0
UNIT04618,401.0,417.0,434.0,450.0,467.0,484.0,1
UNIT04618,364.0,381.0,397.0,414.0,431.0,447.0,2
UNIT04618,346.0,363.0,380.0,396.0,413.0,430.0,3
UNIT04618,450.0,466.0,483.0,500.0,516.0,533.0,4
UNIT05754,0,0,0,18.0,141.0,264.0,0
UNIT05754,0,0,0,0,0,0,1
UNIT05754,0,0,0,110.0,233.0,356.0,2
UNIT05754,0,0,0,0,0,0,3
UNIT05754,0,0,0,38.0,160.0,283.0,4
UNIT02849,0,0,0,0,0,7.0,0
UNIT02849,0,0,0,0,0,7.0,1
UNIT02849,0,0,0,0,0,12.0,2
UNIT02849,0,0,0,0,0,11.0,3
UNIT02849,0,0,0,0,0,17.0,4
UNIT05304,844.0,970.0,1096.0,1221.0,1347.0,1473.0,0
UNIT05304,0,21.0,147.0,272.0,398.0,524.0,1
UNIT05304,24.0,150.0,275.0,401.0,527.0,652.0,2
UNIT05304,0,114.0,240.0,366.0,491.0,617.0,3
UNIT05304,0,12.0,138.0,263.0,389.0,515.0,4
UNIT03618,0,0,0,0,0,33.0,0
UNIT03618,18.0,117.0,216.0,314.0,413.0,512.0,1
UNIT03618,72.0,171.0,270.0,369.0,468.0,566.0,2
UNIT03618,0,0,0,0,0,50.0,3
UNIT03618,0,0,0,0,0,67.0,4
UNIT00905,4.0,26.0,49.0,72.0,94.0,117.0,0
UNIT00905,74.0,97.0,119.0,142.0,165.0,187.0,1
UNIT00905,120.0,142.0,165.0,187.0,210.0,233.0,2
UNIT00905,106.0,129.0,151.0,174.0,196.0,219.0,3
UNIT00905,266.0,289.0,311.0,334.0,356.0,379.0,4
UNIT03248,0,0,0,0,0,85.0,0
UNIT03248,0,0,0,0,57.0,148.0,1
UNIT03248,0,0,0,0,0,25.0,2
UNIT03248,0,0,0,0,0,51.0,3
UNIT03248,0,0,0,0,4.0,94.0,4
UNIT01849,518.0,593.0,667.0,742.0,816.0,891.0,0
UNIT01849,642.0,717.0,791.0,866.0,940.0,1015.0,1
UNIT01849,676.0,751.0,825.0,900.0,974.0,1049.0,2
UNIT01849,437.0,511.0,586.0,660.0,735.0,809.0,3
UNIT01849,640.0,715.0,789.0,864.0,938.0,1013.0,4
UNIT05810,0,0,0,27.0,134.0,242.0,0
UNIT05810,0,0,0,0,83.0,191.0,1
UNIT05810,0,0,0,26.0,134.0,241.0,2
UNIT05810,0,0,9.0,116.0,223.0,330.0,3
UNIT05810,0,0,0,16.0,123.0,231.0,4
UNIT00211,0,0,22.0,45.0,67.0,89.0,0
UNIT00211,3.0,25.0,47.0,69.0,91.0,114.0,1
UNIT00211,56.0,78.0,100.0,122.0,145.0,167.0,2
UNIT00211,9.0,31.0,53.0,75.0,98.0,120.0,3
UNIT00211,29.0,51.0,73.0,95.0,117.0,140.0,4
UNIT05543,192.0,352.0,513.0,673.0,833.0,994.0,0
UNIT05543,0,144.0,304.0,464.0,625.0,785.0,1
UNIT05543,40.0,201.0,361.0,521.0,682.0,842.0,2
UNIT05543,0,95.0,255.0,415.0,576.0,736.0,3
UNIT05543,271.0,431.0,591.0,752.0,912.0,1072.0,4
UNIT00641,18.0,41.0,65.0,89.0,113.0,137.0,0
UNIT00641,0,0,12.0,36.0,60.0,84.0,1
UNIT00641,30.0,53.0,77.0,101.0,125.0,149.0,2
UNIT00641,72.0,96.0,120.0,143.0,167.0,191.0,3
UNIT00641,26.0,50.0,74.0,98.0,122.0,146.0,4
UNIT00354,75.0,109.0,144.0,179.0,214.0,249.0,0
UNIT00354,29.0,63.0,98.0,133.0,168.0,203.0,1
UNIT00354,0,0,19.0,54.0,89.0,124.0,2
UNIT00354,0,0,8.0,43.0,78.0,113.0,3
UNIT00354,177.0,211.0,246.0,281.0,316.0,351.0,4
UNIT00704,107.0,140.0,173.0,207.0,240.0,273.0,0
UNIT00704,117.0,150.0,184.0,217.0,250.0,284.0,1
UNIT00704,138.0,172.0,205.0,238.0,271.0,305.0,2
UNIT00704,149.0,182.0,215.0,249.0,282.0,315.0,3
UNIT00704,151.0,185.0,218.0,251.0,284.0,318.0,4
UNIT05406,0,0,0,0,0,70.0,0
UNIT05406,0,0,0,0,35.0,123.0,1
UNIT05406,0,0,0,0,0,77.0,2
UNIT05406,0,0,0,30.0,119.0,208.0,3
UNIT05406,452.0,541.0,629.0,718.0,807.0,895.0,4
UNIT01648,68.0,111.0,154.0,196.0,239.0,282.0,0
UNIT01648,286.0,329.0,371.0,414.0,457.0,500.0,1
UNIT01648,0,14.0,57.0,100.0,142.0,185.0,2
UNIT01648,223.0,266.0,309.0,352.0,395.0,437.0,3
UNIT01648,723.0,766.0,808.0,851.0,894.0,937.0,4
UNIT05955,4.0,127.0,251.0,375.0,498.0,622.0,0
UNIT05955,0,0,107.0,231.0,355.0,478.0,1
UNIT05955,0,0,119.0,243.0,367.0,490.0,2
UNIT05955,0,85.0,208.0,332.0,456.0,579.0,3
UNIT05955,1031.0,1154.0,1278.0,1401.0,1525.0,1649.0,4
UNIT03012,0,0,0,0,0,0,0
UNIT03012,0,0,0,0,0,0,1
UNIT03012,0,0,0,0,0,0,2
UNIT03012,0,0,0,0,0,0,3
UNIT03012,0,0,0,0,0,0,4
UNIT04663,534.0,557.0,580.0,603.0,626.0,648.0,0
UNIT04663,1238.0,1261.0,1284.0,1307.0,1330.0,1352.0,1
UNIT04663,501.0,524.0,547.0,570.0,593.0,616.0,2
UNIT04663,474.0,496.0,519.0,542.0,565.0,588.0,3
UNIT04663,538.0,561.0,584.0,607.0,630.0,652.0,4
UNIT01561,172.0,247.0,323.0,398.0,473.0,548.0,0
UNIT01561,145.0,220.0,295.0,371.0,446.0,521.0,1
UNIT01561,327.0,402.0,477.0,552.0,627.0,703.0,2
UNIT01561,51.0,126.0,202.0,277.0,352.0,427.0,3
UNIT01561,318.0,393.0,468.0,543.0,619.0,694.0,4
UNIT05685,0,0,154.0,335.0,517.0,698.0,0
UNIT05685,0,0,0,92.0,274.0,455.0,1
UNIT05685,0,0,0,141.0,322.0,504.0,2
UNIT05685,0,0,0,101.0,283.0,464.0,3
UNIT05685,0,0,56.0,238.0,419.0,601.0,4
UNIT00587,209.0,239.0,268.0,298.0,327.0,357.0,0
UNIT00587,196.0,225.0,255.0,285.0,314.0,344.0,1
UNIT00587,257.0,287.0,316.0,346.0,375.0,405.0,2
UNIT00587,315.0,344.0,374.0,404.0,433.0,463.0,3
UNIT00587,193.0,223.0,252.0,282.0,311.0,341.0,4
UNIT01131,776.0,846.0,916.0,986.0,1056.0,1126.0,0
UNIT01131,483.0,553.0,623.0,693.0,763.0,833.0,1
UNIT01131,490.0,560.0,630.0,700.0,770.0,840.0,2
UNIT01131,659.0,729.0,799.0,869.0,939.0,1009.0,3
UNIT01131,338.0,408.0,478.0,548.0,618.0,688.0,4
UNIT02561,0,0,0,0,0,24.0,0
UNIT02561,0,0,0,0,4.0,41.0,1
UNIT02561,0,0,0,0,0,16.0,2
UNIT02561,0,0,0,0,0,0,3
UNIT02561,0,0,0,0,2.0,39.0,4
UNIT01998,0,35.0,91.0,146.0,201.0,257.0,0
UNIT01998,0,0,46.0,101.0,156.0,212.0,1
UNIT01998,0,0,43.0,99.0,154.0,209.0,2
UNIT01998,0,31.0,87.0,142.0,197.0,253.0,3
UNIT01998,0,51.0,106.0,161.0,217.0,272.0,4
UNIT03399,0,0,0,0,0,91.0,0
UNIT03399,0,0,0,0,55.0,178.0,1
UNIT03399,0,0,0,0,10.0,133.0,2
UNIT03399,0,0,0,0,4.0,127.0,3
UNIT03399,0,0,0,0,12.0,136.0,4
UNIT03663,0,0,0,0,0,0,0
UNIT03663,0,0,0,0,0,0,1
UNIT03663,0,0,0,0,0,0,2
UNIT03663,0,0,0,0,0,0,3
UNIT03663,0,0,0,0,0,0,4
UNIT01832,629.0,713.0,796.0,880.0,964.0,1047.0,0
UNIT01832,737.0,821.0,904.0,988.0,1072.0,1155.0,1
UNIT01832,719.0,802.0,886.0,970.0,1053.0,1137.0,2
UNIT01832,716.0,800.0,883.0,967.0,1051.0,1134.0,3
UNIT01832,847.0,931.0,1014.0,1098.0,1182.0,1265.0,4
UNIT00093,258.0,294.0,330.0,367.0,403.0,439.0,0
UNIT00093,232.0,268.0,305.0,341.0,377.0,413.0,1
UNIT00093,285.0,321.0,357.0,393.0,430.0,466.0,2
UNIT00093,305.0,341.0,377.0,414.0,450.0,486.0,3
UNIT00093,338.0,375.0,411.0,447.0,483.0,520.0,4
UNIT00991,145.0,162.0,179.0,196.0,213.0,230.0,0
UNIT00991,121.0,138.0,155.0,173.0,190.0,207.0,1
UNIT00991,187.0,204.0,221.0,238.0,255.0,272.0,2
UNIT00991,80.0,97.0,114.0,131.0,148.0,165.0,3
UNIT00991,30.0,47.0,64.0,82.0,99.0,116.0,4
UNIT02424,0,0,0,0,21.0,45.0,0
UNIT02424,0,0,0,0,0,0,1
UNIT02424,0,0,0,0,0,0,2
UNIT02424,0,0,0,0,0,0,3
UNIT02424,0,0,0,0,0,8.0,4
UNIT03376,0,0,0,0,0,0,0
UNIT03376,0,0,0,0,0,0,1
UNIT03376,0,0,0,0,0,0,2
UNIT03376,0,0,0,0,0,0,3
UNIT03376,0,0,0,0,0,0,4
UNIT01977,569.0,642.0,716.0,789.0,863.0,936.0,0
UNIT01977,568.0,641.0,715.0,788.0,862.0,936.0,1
UNIT01977,625.0,698.0,772.0,845.0,919.0,993.0,2
UNIT01977,648.0,722.0,795.0,869.0,943.0,1016.0,3
UNIT01977,666.0,739.0,813.0,886.0,960.0,1033.0,4
UNIT01424,1137.0,1196.0,1256.0,1315.0,1375.0,1434.0,0
UNIT01424,936.0,995.0,1055.0,1114.0,1174.0,1233.0,1
UNIT01424,1359.0,1419.0,1478.0,1538.0,1597.0,1657.0,2
UNIT01424,436.0,495.0,555.0,614.0,674.0,733.0,3
UNIT01424,429.0,488.0,548.0,607.0,667.0,726.0,4
UNIT04726,444.0,466.0,488.0,509.0,531.0,552.0,0
UNIT04726,476.0,498.0,520.0,541.0,563.0,585.0,1
UNIT04726,531.0,553.0,574.0,596.0,618.0,639.0,2
UNIT04726,478.0,500.0,522.0,543.0,565.0,587.0,3
UNIT04726,534.0,555.0,577.0,599.0,620.0,642.0,4
UNIT05390,8.0,79.0,151.0,222.0,294.0,365.0,0
UNIT05390,0,0,0,0,0,0,1
UNIT05390,0,0,0,0,0,0,2
UNIT05390,0,0,0,0,0,0,3
UNIT05390,0,0,0,0,0,67.0,4
UNIT00568,364.0,408.0,453.0,497.0,542.0,587.0,0
UNIT00568,387.0,431.0,476.0,520.0,565.0,610.0,1
UNIT00568,1360.0,1405.0,1449.0,1494.0,1539.0,1583.0,2
UNIT00568,275.0,320.0,364.0,409.0,453.0,498.0,3
UNIT00568,478.0,522.0,567.0,611.0,656.0,701.0,4
UNIT04376,210.0,225.0,241.0,256.0,272.0,288.0,0
UNIT04376,202.0,217.0,233.0,249.0,264.0,280.0,1
UNIT04376,203.0,219.0,235.0,250.0,266.0,282.0,2
UNIT04376,194.0,210.0,225.0,241.0,257.0,272.0,3
UNIT04376,219.0,234.0,250.0,266.0,281.0,297.0,4
UNIT00138,0,0,0,0,0,0,0
UNIT00138,0,0,0,0,0,0,1
UNIT00138,27.0,59.0,92.0,124.0,156.0,188.0,2
UNIT00138,0,0,0,24.0,56.0,88.0,3
UNIT00138,0,0,0,0,0,0,4
UNIT00616,301.0,333.0,365.0,397.0,430.0,462.0,0
UNIT00616,103.0,136.0,168.0,200.0,233.0,265.0,1
UNIT00616,721.0,753.0,786.0,818.0,850.0,882.0,2
UNIT00616,159.0,192.0,224.0,256.0,289.0,321.0,3
UNIT00616,298.0,331.0,363.0,395.0,427.0,460.0,4
UNIT04458,602.0,625.0,647.0,670.0,692.0,715.0,0
UNIT04458,587.0,609.0,632.0,654.0,676.0,699.0,1
UNIT04458,575.0,598.0,620.0,643.0,665.0,688.0,2
UNIT04458,631.0,654.0,676.0,699.0,721.0,744.0,3
UNIT04458,616.0,639.0,661.0,684.0,706.0,728.0,4
UNIT00246,315.0,354.0,394.0,433.0,472.0,511.0,0
UNIT00246,351.0,390.0,429.0,468.0,507.0,546.0,1
UNIT00246,419.0,458.0,497.0,537.0,576.0,615.0,2
UNIT00246,349.0,389.0,428.0,467.0,506.0,545.0,3
UNIT00246,342.0,381.0,420.0,459.0,498.0,537.0,4
UNIT05144,0,0,0,0,0,87.0,0
UNIT05144,0,0,0,0,0,25.0,1
UNIT05144,0,0,0,0,0,0,2
UNIT05144,0,0,0,0,0,115.0,3
UNIT05144,0,0,0,0,1.0,148.0,4
UNIT05097,0,0,59.0,185.0,311.0,437.0,0
UNIT05097,0,63.0,189.0,316.0,442.0,568.0,1
UNIT05097,0,0,95.0,221.0,347.0,474.0,2
UNIT05097,0,0,122.0,248.0,374.0,500.0,3
UNIT05097,0,0,119.0,245.0,372.0,498.0,4
UNIT05847,0,0,0,0,110.0,234.0,0
UNIT05847,0,0,0,0,64.0,188.0,1
UNIT05847,0,0,12.0,136.0,260.0,384.0,2
UNIT05847,0,0,106.0,230.0,354.0,478.0,3
UNIT05847,1197.0,1321.0,1445.0,1569.0,1693.0,1817.0,4
UNIT05078,0,0,0,0,18.0,119.0,0
UNIT05078,331.0,433.0,534.0,636.0,737.0,839.0,1
UNIT05078,776.0,877.0,979.0,1080.0,1182.0,1284.0,2
UNIT05078,0,0,81.0,183.0,284.0,386.0,3
UNIT05078,0,0,47.0,149.0,251.0,352.0,4
UNIT05902,0,0,0,0,31.0,141.0,0
UNIT05902,0,0,0,0,52.0,162.0,1
UNIT05902,0,0,0,0,16.0,127.0,2
UNIT05902,435.0,545.0,656.0,766.0,876.0,987.0,3
UNIT05902,0,0,0,59.0,169.0,279.0,4
UNIT00753,0,0,0,0,8.0,34.0,0
UNIT00753,0,0,0,0,12.0,38.0,1
UNIT00753,0,0,10.0,36.0,62.0,87.0,2
UNIT00753,0,0,0,0,0,0,3
UNIT00753,0,0,0,0,0,0,4
UNIT00303,357.0,391.0,426.0,460.0,495.0,529.0,0
UNIT00303,303.0,338.0,372.0,407.0,441.0,476.0,1
UNIT00303,336.0,370.0,405.0,439.0,474.0,508.0,2
UNIT00303,274.0,309.0,344.0,378.0,413.0,447.0,3
UNIT00303,339.0,374.0,408.0,443.0,477.0,512.0,4
UNIT01865,413.0,480.0,546.0,612.0,679.0,745.0,0
UNIT01865,444.0,510.0,577.0,643.0,710.0,776.0,1
UNIT01865,456.0,522.0,589.0,655.0,722.0,788.0,2
UNIT01865,442.0,508.0,575.0,641.0,708.0,774.0,3
UNIT01865,547.0,613.0,680.0,746.0,813.0,879.0,4
UNIT02166,0,0,0,15.0,49.0,82.0,0
UNIT02166,0,0,0,0,0,0,1
UNIT02166,0,0,0,0,0,20.0,2
UNIT02166,0,0,0,0,0,25.0,3
UNIT02166,0,0,0,0,0,0,4
UNIT00929,77.0,129.0,182.0,234.0,286.0,338.0,0
UNIT00929,51.0,103.0,155.0,208.0,260.0,312.0,1
UNIT00929,114.0,166.0,218.0,270.0,323.0,375.0,2
UNIT00929,150.0,202.0,254.0,307.0,359.0,411.0,3
UNIT00929,0,0,13.0,66.0,118.0,170.0,4
UNIT03634,0,0,0,0,0,0,0
UNIT03634,0,0,0,0,0,0,1
UNIT03634,0,0,0,0,0,0,2
UNIT03634,0,0,0,0,0,0,3
UNIT03634,0,0,0,0,0,0,4
UNIT02536,0,0,0,0,0,3.0,0
UNIT02536,0,0,0,0,0,13.0,1
UNIT02536,0,0,0,0,0,2.0,2
UNIT02536,0,0,0,0,0,17.0,3
UNIT02536,0,0,0,0,0,16.0,4
UNIT01166,565.0,639.0,714.0,788.0,862.0,936.0,0
UNIT01166,879.0,953.0,1027.0,1101.0,1175.0,1249.0,1
UNIT01166,794.0,868.0,942.0,1016.0,1090.0,1164.0,2
UNIT01166,832.0,906.0,981.0,1055.0,1129.0,1203.0,3
UNIT01166,720.0,794.0,869.0,943.0,1017.0,1091.0,4
UNIT04264,181.0,194.0,208.0,221.0,234.0,247.0,0
UNIT04264,383.0,396.0,410.0,423.0,436.0,449.0,1
UNIT04264,70.0,83.0,97.0,110.0,123.0,136.0,2
UNIT04264,211.0,224.0,237.0,250.0,264.0,277.0,3
UNIT04264,192.0,205.0,218.0,232.0,245.0,258.0,4
UNIT02865,0,0,0,0,0,0,0
UNIT02865,0,0,0,0,0,0,1
UNIT02865,0,0,0,0,0,0,2
UNIT02865,0,0,0,0,0,0,3
UNIT02865,0,0,0,0,0,0,4
UNIT01536,0,0,0,0,0,0,0
UNIT01536,0,0,0,0,0,0,1
UNIT01536,0,0,0,0,0,0,2
UNIT01536,0,0,0,0,0,0,3
UNIT01536,0,0,0,0,0,0,4
UNIT00180,124.0,153.0,182.0,212.0,241.0,270.0,0
UNIT00180,154.0,184.0,213.0,242.0,272.0,301.0,1
UNIT00180,210.0,240.0,269.0,298.0,327.0,357.0,2
UNIT00180,129.0,158.0,188.0,217.0,246.0,275.0,3
UNIT00180,172.0,202.0,231.0,260.0,289.0,319.0,4
UNIT05778,0,0,0,72.0,182.0,292.0,0
UNIT05778,0,0,52.0,161.0,271.0,381.0,1
UNIT05778,0,100.0,210.0,319.0,429.0,539.0,2
UNIT05778,0,79.0,189.0,298.0,408.0,518.0,3
UNIT05778,0,27.0,136.0,246.0,356.0,466.0,4
UNIT04634,119.0,128.0,137.0,146.0,155.0,164.0,0
UNIT04634,149.0,158.0,167.0,176.0,185.0,194.0,1
UNIT04634,102.0,111.0,120.0,128.0,137.0,146.0,2
UNIT04634,157.0,166.0,174.0,183.0,192.0,201.0,3
UNIT04634,157.0,166.0,175.0,184.0,193.0,202.0,4
UNIT04087,192.0,202.0,213.0,223.0,233.0,243.0,0
UNIT04087,5.0,15.0,25.0,35.0,45.0,56.0,1
UNIT04087,39.0,49.0,59.0,69.0,80.0,90.0,2
UNIT04087,71.0,81.0,91.0,101.0,112.0,122.0,3
UNIT04087,0,0,0,0,0,6.0,4
UNIT05282,0,0,0,0,44.0,154.0,0
UNIT05282,0,0,0,0,2.0,112.0,1
UNIT05282,0,0,0,0,0,11.0,2
UNIT05282,0,0,0,0,40.0,150.0,3
UNIT05282,0,0,0,44.0,155.0,265.0,4
UNIT04321,339.0,357.0,374.0,391.0,409.0,426.0,0
UNIT04321,254.0,272.0,289.0,306.0,324.0,341.0,1
UNIT04321,351.0,369.0,386.0,404.0,421.0,438.0,2
UNIT04321,251.0,269.0,286.0,304.0,321.0,338.0,3
UNIT04321,312.0,329.0,347.0,364.0,382.0,399.0,4
UNIT00495,102.0,126.0,149.0,173.0,196.0,220.0,0
UNIT00495,33.0,57.0,80.0,104.0,127.0,151.0,1
UNIT00495,37.0,61.0,84.0,108.0,131.0,155.0,2
UNIT00495,148.0,171.0,194.0,218.0,241.0,265.0,3
